_id,image_url,Cháy_Baking-Burnt,Khôngđốm_Baking-Doesnothaveleopard-spotting,Màunhạt_Baking-Pale,Lênmenthiếu_Fermentation-Lackfermentation,Lênmenquánhiều_Fermentation-Overfermentation,Viềnkđều_Edge-Uneven,Viềnnhỏ_Edge-Toosmall,Viềnto_Edge-Toobig,Viềnthấp_Edge-Toolow,Quátheoviền_Topping-Toostrongshapingtheedge,Topping-Khôngđúng_incorrectportioning,KhôngcânTopping-Notevenhalfandhalf,Sốttrênmép_Topping-Saucecoveringontheedge,Trộnlẫn_Topping-Bended,Quátậptrung_Topping-Toppingtoocentered,Topping-Khôngđều_Noteven,Khônghìnhtròn_Topping-Notcircled,Thiếubóng_toofewballs,Nởviềnkhôngđủ_edgepizzaisnotenoughswollen,Bánhkhôngtròn_Distortedshape,Bánhbé_Size-Toosmall,Bánhlớn_Size-Toobig,Phômaicao_Topping-Cheesetoohigh,image_error
644d1acaba8c270029f6a24b,https://oven-bucket.pizza4ps.io/images/20230429_132530_BKH_BKH-01_29f6a24b.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
644d1b16ba8c270029f6a251,https://oven-bucket.pizza4ps.io/images/20230429_132646_VVK_VVK-01_29f6a251.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
644d1b8bba8c270029f6a257,https://oven-bucket.pizza4ps.io/images/20230429_132843_AHP_AHP-01_29f6a257.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644d1c4bba8c270029f6a260,https://oven-bucket.pizza4ps.io/images/20230429_133155_HUB2_HUB2-01_29f6a260.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
644d1c4dba8c270029f6a261,https://oven-bucket.pizza4ps.io/images/20230429_133157_LTE_LTE-01_29f6a261.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
644d1c6fba8c270029f6a263,https://oven-bucket.pizza4ps.io/images/20230429_133231_LTT_LTT-01_29f6a263.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
644d1ca7ba8c270029f6a266,https://oven-bucket.pizza4ps.io/images/20230429_133327_VVK_VVK-01_29f6a266.jpg,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
644d1cf5ba8c270029f6a26c,https://oven-bucket.pizza4ps.io/images/20230429_133445_LTT_LTT-01_29f6a26c.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
644d1dc9ba8c270029f6a274,https://oven-bucket.pizza4ps.io/images/20230429_133817_PMH_PMH-02_29f6a274.jpg,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
644d1deaba8c270029f6a275,https://oven-bucket.pizza4ps.io/images/20230429_133850_BKK_BKK-01_29f6a275.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644d1dfaba8c270029f6a277,https://oven-bucket.pizza4ps.io/images/20230429_133906_HUB2_HUB2-01_29f6a277.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
644d1dfbba8c270029f6a278,https://oven-bucket.pizza4ps.io/images/20230429_133907_HBT_HBT-02_29f6a278.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644d1e02ba8c270029f6a279,https://oven-bucket.pizza4ps.io/images/20230429_133914_SGP_SGP-02_29f6a279.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644d1e35ba8c270029f6a27a,https://oven-bucket.pizza4ps.io/images/20230429_134005_BKH_BKH-01_29f6a27a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644d1e47ba8c270029f6a27b,https://oven-bucket.pizza4ps.io/images/20230429_134023_VVK_VVK-01_29f6a27b.jpg,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
644d1e9dba8c270029f6a27e,https://oven-bucket.pizza4ps.io/images/20230429_134149_BKH_BKH-01_29f6a27e.jpg,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
644d1f31ba8c270029f6a287,https://oven-bucket.pizza4ps.io/images/20230429_134417_EST_EST-02_29f6a287.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644d1f7bba8c270029f6a28f,https://oven-bucket.pizza4ps.io/images/20230429_134531_SGP_SGP-02_29f6a28f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644d20e1ba8c270029f6a29e,https://oven-bucket.pizza4ps.io/images/20230429_135129_BKH_BKH-01_29f6a29e.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644d216dba8c270029f6a2a1,https://oven-bucket.pizza4ps.io/images/20230429_135349_BKH_BKH-01_29f6a2a1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644d2311ba8c270029f6a2b1,https://oven-bucket.pizza4ps.io/images/20230429_140049_PKB_PKB-01_29f6a2b1.jpg,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
644d2605ba8c270029f6a2c8,https://oven-bucket.pizza4ps.io/images/20230429_141325_BKH_BKH-01_29f6a2c8.jpg,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
644d2a0aba8c270029f6a2dd,https://oven-bucket.pizza4ps.io/images/20230429_143034_LTE_LTE-01_29f6a2dd.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644d2ac8ba8c270029f6a2e2,https://oven-bucket.pizza4ps.io/images/20230429_143344_BKH_BKH-01_29f6a2e2.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644d2d86ba8c270029f6a2f2,https://oven-bucket.pizza4ps.io/images/20230429_144526_BKH_BKH-01_29f6a2f2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
644d2e44ba8c270029f6a2f4,https://oven-bucket.pizza4ps.io/images/20230429_144836_PMH_PMH-02_29f6a2f4.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
644d2e7fba8c270029f6a2f7,https://oven-bucket.pizza4ps.io/images/20230429_144935_BKH_BKH-01_29f6a2f7.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644d2eb7ba8c270029f6a2f8,https://oven-bucket.pizza4ps.io/images/20230429_145031_BKH_BKH-01_29f6a2f8.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
644d2f39ba8c270029f6a2fa,https://oven-bucket.pizza4ps.io/images/20230429_145241_BKH_BKH-01_29f6a2fa.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
644d3256ba8c270029f6a302,https://oven-bucket.pizza4ps.io/images/20230429_150558_BKH_BKH-01_29f6a302.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
644d3b16ba8c270029f6a313,https://oven-bucket.pizza4ps.io/images/20230429_154318_BKH_BKH-01_29f6a313.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
644ddaf2ba8c270029f6a31c,https://oven-bucket.pizza4ps.io/images/20230430_030522_HUB2_HUB2-01_29f6a31c.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644ddb79ba8c270029f6a31d,https://oven-bucket.pizza4ps.io/images/20230430_030737_HUB2_HUB2-01_29f6a31d.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
644ddc99ba8c270029f6a31f,https://oven-bucket.pizza4ps.io/images/20230430_031225_PNT_PNT-01_29f6a31f.jpg,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
644ddcdfba8c270029f6a321,https://oven-bucket.pizza4ps.io/images/20230430_031335_SCV_SCV-01_29f6a321.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
644dde40ba8c270029f6a32a,https://oven-bucket.pizza4ps.io/images/20230430_031928_LTT_LTT-01_29f6a32a.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
644ddef8ba8c270029f6a32d,https://oven-bucket.pizza4ps.io/images/20230430_032232_GGM_GGM-02_29f6a32d.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
644ddf4bba8c270029f6a331,https://oven-bucket.pizza4ps.io/images/20230430_032355_PMH_PMH-02_29f6a331.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
644de003ba8c270029f6a334,https://oven-bucket.pizza4ps.io/images/20230430_032659_LTT_LTT-01_29f6a334.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
644de105ba8c270029f6a337,https://oven-bucket.pizza4ps.io/images/20230430_033117_PMH_PMH-02_29f6a337.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
644de1c2ba8c270029f6a33c,https://oven-bucket.pizza4ps.io/images/20230430_033426_PMH_PMH-02_29f6a33c.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
644de1d7ba8c270029f6a33e,https://oven-bucket.pizza4ps.io/images/20230430_033447_GGM_GGM-02_29f6a33e.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644de1f3ba8c270029f6a340,https://oven-bucket.pizza4ps.io/images/20230430_033515_PMH_PMH-02_29f6a340.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
644de4e7ba8c270029f6a353,https://oven-bucket.pizza4ps.io/images/20230430_034751_PMH_PMH-02_29f6a353.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
644de511ba8c270029f6a354,https://oven-bucket.pizza4ps.io/images/20230430_034833_SGP_SGP-02_29f6a354.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
644de532ba8c270029f6a356,https://oven-bucket.pizza4ps.io/images/20230430_034906_VVK_VVK-01_29f6a356.jpg,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
644de58bba8c270029f6a359,https://oven-bucket.pizza4ps.io/images/20230430_035035_LTT_LTT-01_29f6a359.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
644de5deba8c270029f6a35a,https://oven-bucket.pizza4ps.io/images/20230430_035158_HTT_HTT-01_29f6a35a.jpg,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
644de726ba8c270029f6a363,https://oven-bucket.pizza4ps.io/images/20230430_035726_VVK_VVK-01_29f6a363.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
644de730ba8c270029f6a364,https://oven-bucket.pizza4ps.io/images/20230430_035736_HUB2_HUB2-01_29f6a364.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
644de73cba8c270029f6a365,https://oven-bucket.pizza4ps.io/images/20230430_035748_SNT_SNT-01_29f6a365.jpg,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
644de7adba8c270029f6a36d,https://oven-bucket.pizza4ps.io/images/20230430_035941_HUB2_HUB2-01_29f6a36d.jpg,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644de7f6ba8c270029f6a36e,https://oven-bucket.pizza4ps.io/images/20230430_040054_SNT_SNT-01_29f6a36e.jpg,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0
644de81aba8c270029f6a370,https://oven-bucket.pizza4ps.io/images/20230430_040130_SNT_SNT-01_29f6a370.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
644de839ba8c270029f6a372,https://oven-bucket.pizza4ps.io/images/20230430_040201_PNT_PNT-01_29f6a372.jpg,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
644de8fdba8c270029f6a379,https://oven-bucket.pizza4ps.io/images/20230430_040517_SNT_SNT-01_29f6a379.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
644de953ba8c270029f6a37e,https://oven-bucket.pizza4ps.io/images/20230430_040643_HTT_HTT-01_29f6a37e.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644dea40ba8c270029f6a386,https://oven-bucket.pizza4ps.io/images/20230430_041040_HBT_HBT-02_29f6a386.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
644deaacba8c270029f6a38c,https://oven-bucket.pizza4ps.io/images/20230430_041228_PMH_PMH-02_29f6a38c.jpg,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
644deb21ba8c270029f6a391,https://oven-bucket.pizza4ps.io/images/20230430_041425_EST_EST-02_29f6a391.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644dec0eba8c270029f6a39c,https://oven-bucket.pizza4ps.io/images/20230430_041822_PMH_PMH-02_29f6a39c.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
644dec1bba8c270029f6a39d,https://oven-bucket.pizza4ps.io/images/20230430_041835_AHP_AHP-01_29f6a39d.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644dec4cba8c270029f6a3a0,https://oven-bucket.pizza4ps.io/images/20230430_041924_PNT_PNT-01_29f6a3a0.jpg,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
644dec82ba8c270029f6a3a3,https://oven-bucket.pizza4ps.io/images/20230430_042018_PKB_PKB-01_29f6a3a3.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
644deca0ba8c270029f6a3a5,https://oven-bucket.pizza4ps.io/images/20230430_042048_PMH_PMH-02_29f6a3a5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644decaeba8c270029f6a3a6,https://oven-bucket.pizza4ps.io/images/20230430_042102_EST_EST-02_29f6a3a6.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644dececba8c270029f6a3a8,https://oven-bucket.pizza4ps.io/images/20230430_042204_AHP_AHP-01_29f6a3a8.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644ded8dba8c270029f6a3ac,https://oven-bucket.pizza4ps.io/images/20230430_042445_HTT_HTT-01_29f6a3ac.jpg,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
644dee4bba8c270029f6a3b9,https://oven-bucket.pizza4ps.io/images/20230430_042755_HTT_HTT-01_29f6a3b9.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
644deee6ba8c270029f6a3bd,https://oven-bucket.pizza4ps.io/images/20230430_043030_SCV_SCV-01_29f6a3bd.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644defb7ba8c270029f6a3c9,https://oven-bucket.pizza4ps.io/images/20230430_043359_GGM_GGM-02_29f6a3c9.jpg,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
644df026ba8c270029f6a3cd,https://oven-bucket.pizza4ps.io/images/20230430_043550_GGM_GGM-02_29f6a3cd.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644df03cba8c270029f6a3d0,https://oven-bucket.pizza4ps.io/images/20230430_043612_PNT_PNT-01_29f6a3d0.jpg,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0
644df04eba8c270029f6a3d1,https://oven-bucket.pizza4ps.io/images/20230430_043630_ALB_ALB-01_29f6a3d1.jpg,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
644df0a3ba8c270029f6a3d5,https://oven-bucket.pizza4ps.io/images/20230430_043755_ALB_ALB-01_29f6a3d5.jpg,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
644df0cdba8c270029f6a3da,https://oven-bucket.pizza4ps.io/images/20230430_043837_EST_EST-02_29f6a3da.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
644df164ba8c270029f6a3e0,https://oven-bucket.pizza4ps.io/images/20230430_044109_PMH_PMH-02_29f6a3e0.jpg,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
644df184ba8c270029f6a3e1,https://oven-bucket.pizza4ps.io/images/20230430_044140_LTT_LTT-01_29f6a3e1.jpg,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
644df1fcba8c270029f6a3e6,https://oven-bucket.pizza4ps.io/images/20230430_044340_PMH_PMH-02_29f6a3e6.jpg,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
644df2c0ba8c270029f6a3ee,https://oven-bucket.pizza4ps.io/images/20230430_044656_HBT_HBT-02_29f6a3ee.jpg,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
644df2f0ba8c270029f6a3f3,https://oven-bucket.pizza4ps.io/images/20230430_044744_PMH_PMH-02_29f6a3f3.jpg,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0
644df38eba8c270029f6a3fc,https://oven-bucket.pizza4ps.io/images/20230430_045022_AHP_AHP-01_29f6a3fc.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
644df396ba8c270029f6a3fd,https://oven-bucket.pizza4ps.io/images/20230430_045030_SGP_SGP-02_29f6a3fd.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
644df41dba8c270029f6a404,https://oven-bucket.pizza4ps.io/images/20230430_045245_SGP_SGP-02_29f6a404.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
644df430ba8c270029f6a407,https://oven-bucket.pizza4ps.io/images/20230430_045304_VVK_VVK-01_29f6a407.jpg,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
644df469ba8c270029f6a40a,https://oven-bucket.pizza4ps.io/images/20230430_045401_AHP_AHP-01_29f6a40a.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
644df49aba8c270029f6a40e,https://oven-bucket.pizza4ps.io/images/20230430_045450_GGM_GGM-02_29f6a40e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644df4deba8c270029f6a413,https://oven-bucket.pizza4ps.io/images/20230430_045558_VVK_VVK-01_29f6a413.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
644df55bba8c270029f6a41a,https://oven-bucket.pizza4ps.io/images/20230430_045803_SGP_SGP-02_29f6a41a.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644df5acba8c270029f6a41b,https://oven-bucket.pizza4ps.io/images/20230430_045924_GGM_GGM-02_29f6a41b.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644df6a8ba8c270029f6a42a,https://oven-bucket.pizza4ps.io/images/20230430_050336_SGP_SGP-02_29f6a42a.jpg,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
644df747ba8c270029f6a433,https://oven-bucket.pizza4ps.io/images/20230430_050615_PMH_PMH-02_29f6a433.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644df7baba8c270029f6a438,https://oven-bucket.pizza4ps.io/images/20230430_050810_HUB2_HUB2-01_29f6a438.jpg,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
644df7beba8c270029f6a439,https://oven-bucket.pizza4ps.io/images/20230430_050814_SGP_SGP-02_29f6a439.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644df890ba8c270029f6a446,https://oven-bucket.pizza4ps.io/images/20230430_051144_HBT_HBT-02_29f6a446.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644df8afba8c270029f6a448,https://oven-bucket.pizza4ps.io/images/20230430_051215_AHP_AHP-01_29f6a448.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
644df92fba8c270029f6a44b,https://oven-bucket.pizza4ps.io/images/20230430_051423_SCV_SCV-01_29f6a44b.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644df933ba8c270029f6a44c,https://oven-bucket.pizza4ps.io/images/20230430_051427_BKH_BKH-01_29f6a44c.jpg,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
644df960ba8c270029f6a44e,https://oven-bucket.pizza4ps.io/images/20230430_051512_LTT_LTT-01_29f6a44e.jpg,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
644df978ba8c270029f6a451,https://oven-bucket.pizza4ps.io/images/20230430_051536_AHP_AHP-01_29f6a451.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
644df9c3ba8c270029f6a456,https://oven-bucket.pizza4ps.io/images/20230430_051651_SCV_SCV-01_29f6a456.jpg,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
644dfa4eba8c270029f6a460,https://oven-bucket.pizza4ps.io/images/20230430_051910_EST_EST-02_29f6a460.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
644dfa84ba8c270029f6a466,https://oven-bucket.pizza4ps.io/images/20230430_052004_BKH_BKH-01_29f6a466.jpg,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
644dfa9eba8c270029f6a468,https://oven-bucket.pizza4ps.io/images/20230430_052030_GGM_GGM-01_29f6a468.jpg,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
644dfac5ba8c270029f6a46b,https://oven-bucket.pizza4ps.io/images/20230430_052109_PMH_PMH-02_29f6a46b.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644dfacfba8c270029f6a46c,https://oven-bucket.pizza4ps.io/images/20230430_052119_HTT_HTT-01_29f6a46c.jpg,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
644dfb42ba8c270029f6a475,https://oven-bucket.pizza4ps.io/images/20230430_052314_LTT_LTT-01_29f6a475.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
644dfb64ba8c270029f6a479,https://oven-bucket.pizza4ps.io/images/20230430_052348_EST_EST-02_29f6a479.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644dfb80ba8c270029f6a47b,https://oven-bucket.pizza4ps.io/images/20230430_052416_HTT_HTT-01_29f6a47b.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
644dfbd1ba8c270029f6a482,https://oven-bucket.pizza4ps.io/images/20230430_052537_HTT_HTT-01_29f6a482.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644dfd01ba8c270029f6a496,https://oven-bucket.pizza4ps.io/images/20230430_053041_GGM_GGM-02_29f6a496.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644dfd17ba8c270029f6a497,https://oven-bucket.pizza4ps.io/images/20230430_053103_HBT_HBT-02_29f6a497.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
644dfd17ba8c270029f6a498,https://oven-bucket.pizza4ps.io/images/20230430_053103_EST_EST-02_29f6a498.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644dfd32ba8c270029f6a49c,https://oven-bucket.pizza4ps.io/images/20230430_053130_PNT_PNT-01_29f6a49c.jpg,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
644dfd81ba8c270029f6a4a1,https://oven-bucket.pizza4ps.io/images/20230430_053249_EST_EST-02_29f6a4a1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
644dfe0bba8c270029f6a4a9,https://oven-bucket.pizza4ps.io/images/20230430_053507_BKH_BKH-01_29f6a4a9.jpg,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
644dfe1aba8c270029f6a4aa,https://oven-bucket.pizza4ps.io/images/20230430_053522_BKH_BKH-01_29f6a4aa.jpg,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
644dfe53ba8c270029f6a4af,https://oven-bucket.pizza4ps.io/images/20230430_053619_SCV_SCV-01_29f6a4af.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644dfe6eba8c270029f6a4b2,https://oven-bucket.pizza4ps.io/images/20230430_053646_SGP_SGP-02_29f6a4b2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644dff79ba8c270029f6a4c4,https://oven-bucket.pizza4ps.io/images/20230430_054113_LTT_LTT-01_29f6a4c4.jpg,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
